id,Product,Kategori,tipe,Ukuran,Utilities,Daya,Quality,SaleCondition
55,TV,NanoCell,4K,50,AllPub,60,Good,Normal
56,TV,NanoCell,4K,43,AllPub,55,NA,Normal
57,TV,NanoCell,HD,43,AllPub,55,Good,Normal
58,TV,NanoCell,4K,43,AllPub,55,Good,Normal
59,TV,NanoCell,HD,50,AllPub,60,Good,Normal
60,TV,NanoCell,HD,50,AllPub,60,NA,Normal
61,TV,NanoCell,HD,43,AllPub,55,Good,Normal
62,TV,NanoCell,4K,50,AllPub,60,Good,Normal
63,WM,F/L,pengering,8,AllPub,280,Good,Abnrml
64,WM,F/L,Nonpengering,8,AllPub,280,Good,Normal
65,WM,T/L,pengering,9,AllPub,280,Good,Normal
66,WM,F/L,pengering,8,AllPub,280,NA,Normal
67,WM,F/L,Nonpengering,8,AllPub,280,Good,Normal
68,WM,F/L,Nonpengering,9,AllPub,280,Good,Normal
69,WM,T/L,pengering,8,AllPub,280,NA,Normal
70,WM,T/L,Nonpengering,9,AllPub,280,NA,Normal
71,WM,T/L,Nonpengering,8,AllPub,280,Good,Normal
72,WM,F/L,pengering,9,AllPub,280,Good,Normal
74,WM,T/L,Nonpengering,8,AllPub,280,Good,Normal
75,WM,F/L,Nonpengering,8,AllPub,280,NA,Normal
76,WM,F/L,pengering,8,AllPub,280,Good,Normal
77,WM,F/L,Nonpengering,9,AllPub,280,NA,Normal
78,RAC,Inverter,dinding,1,AllPub,920,NA,Normal
79,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
80,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
81,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
82,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
